File;Line Number;Original Code;Mutated Code;Is Killed?;Broken Tests
src/contracts/core/DelegationManager.sol;547;"withdrawal.startBlock + minWithdrawalDelayBlocks";"withdrawal.startBlock - minWithdrawalDelayBlocks";False;""
src/contracts/core/DelegationManager.sol;552;"msg.sender == withdrawal.withdrawer";"msg.sender != withdrawal.withdrawer";False;""
src/contracts/core/DelegationManager.sol;556;"receiveAsTokens";"!receiveAsTokens";False;""
src/contracts/core/DelegationManager.sol;558;"tokens.length == withdrawal.strategies.length";"tokens.length != withdrawal.strategies.length";False;""
src/contracts/core/DelegationManager.sol;566;"receiveAsTokens";"!receiveAsTokens";False;""
src/contracts/core/DelegationManager.sol;571;"withdrawal.startBlock + strategyWithdrawalDelayBlocks[withdrawal.strategies[i]] <= block.number";"withdrawal.startBlock + strategyWithdrawalDelayBlocks[withdrawal.strategies[i]] > block.number";False;""
src/contracts/core/DelegationManager.sol;571;"withdrawal.startBlock + strategyWithdrawalDelayBlocks[withdrawal.strategies[i]]";"withdrawal.startBlock - strategyWithdrawalDelayBlocks[withdrawal.strategies[i]]";False;""
src/contracts/core/DelegationManager.sol;592;"withdrawal.startBlock + strategyWithdrawalDelayBlocks[withdrawal.strategies[i]]";"withdrawal.startBlock - strategyWithdrawalDelayBlocks[withdrawal.strategies[i]]";False;""
src/contracts/core/DelegationManager.sol;592;"withdrawal.startBlock + strategyWithdrawalDelayBlocks[withdrawal.strategies[i]] <= block.number";"withdrawal.startBlock + strategyWithdrawalDelayBlocks[withdrawal.strategies[i]] > block.number";False;""
src/contracts/core/DelegationManager.sol;600;"withdrawal.strategies[i] == beaconChainETHStrategy";"withdrawal.strategies[i] != beaconChainETHStrategy";False;""
src/contracts/core/DelegationManager.sol;610;"podOwnerOperator != address(0)";"podOwnerOperator == address(0)";False;""
src/contracts/core/DelegationManager.sol;622;"currentOperator != address(0)";"currentOperator == address(0)";False;""
src/contracts/core/DelegationManager.sol;643;"operatorShares[operator][strategy] += shares";"operatorShares[operator][strategy] -= shares";False;""
src/contracts/core/DelegationManager.sol;650;"operatorShares[operator][strategy] -= shares";"operatorShares[operator][strategy] += shares";False;""
src/contracts/core/DelegationManager.sol;667;"staker != address(0)";"staker == address(0)";False;""
src/contracts/core/DelegationManager.sol;669;"strategies.length != 0";"strategies.length == 0";False;""
src/contracts/core/DelegationManager.sol;675;"operator != address(0)";"operator == address(0)";False;""
src/contracts/core/DelegationManager.sol;686;"strategies[i] == beaconChainETHStrategy";"strategies[i] != beaconChainETHStrategy";False;""
src/contracts/core/DelegationManager.sol;742;"strategy == beaconChainETHStrategy";"strategy != beaconChainETHStrategy";False;""
src/contracts/core/DelegationManager.sol;802;"block.chainid == ORIGINAL_CHAIN_ID";"block.chainid != ORIGINAL_CHAIN_ID";False;""
src/contracts/core/DelegationManager.sol;867;"podShares <= 0";"podShares > 0";False;""
src/contracts/core/DelegationManager.sol;874;"strategyManagerStrats.length == 0";"strategyManagerStrats.length != 0";False;""
src/contracts/core/DelegationManager.sol;884;"strategyManagerStrats.length + 1";"strategyManagerStrats.length - 1";False;""
src/contracts/core/DelegationManager.sol;898;"strategies.length - 1";"strategies.length + 1";False;""
src/contracts/core/DelegationManager.sol;899;"strategies.length - 1";"strategies.length + 1";False;""
src/contracts/core/DelegationManager.sol;751;"_minWithdrawalDelayBlocks <= MAX_WITHDRAWAL_DELAY_BLOCKS";"_minWithdrawalDelayBlocks > MAX_WITHDRAWAL_DELAY_BLOCKS";True;""
src/contracts/core/DelegationManager.sol;767;"_strategies.length == _withdrawalDelayBlocks.length";"_strategies.length != _withdrawalDelayBlocks.length";True;""
src/contracts/core/DelegationManager.sol;776;"newStrategyWithdrawalDelayBlocks <= MAX_WITHDRAWAL_DELAY_BLOCKS";"newStrategyWithdrawalDelayBlocks > MAX_WITHDRAWAL_DELAY_BLOCKS";True;"test_Revert_WhenExitWithdrawalQueuePaused(), test_Revert_WhenInvalidWithdrawalRoot(), test_Revert_WhenNotCalledByWithdrawer(), test_Revert_WhenTokensArrayLengthMismatch(), test_Revert_WhenWithdrawalDelayBlocksNotPassed(uint256[], bool), test_Revert_WhenWithdrawalDelayBlocksNotPassed_BeaconStrat(uint256, uint256, uint256), test_completeQueuedWithdrawal_SingleStratWithdrawAsShares(address, uint256, uint256), test_completeQueuedWithdrawal_SingleStratWithdrawAsTokens(address, uint256, uint256)"
src/contracts/core/DelegationManager.sol;914;"currWithdrawalDelay > withdrawalDelay";"currWithdrawalDelay < withdrawalDelay";True;"test_Revert_WhenInvalidWithdrawalRoot(), test_completeQueuedWithdrawal_SingleStratWithdrawAsShares(address, uint256, uint256), test_completeQueuedWithdrawal_SingleStratWithdrawAsTokens(address, uint256, uint256)"
